P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08625000000000001
0.0948,0.0695,0.762,100.0,
0.186,0.0613,0.675,200.0,
0.271,0.0555,0.609,300.0,
0.346,0.0485,0.526,400.0,
0.41,0.0427,0.459,500.0,
0.484,0.0372,0.404,600.0,
0.537,0.0322,0.351,700.0,
0.585,0.0281,0.307,800.0,
0.64,0.0244,0.265,900.0,
0.675,0.0212,0.23,1000.0,
0.708,0.0181,0.197,1100.0,
0.742,0.0156,0.17,1200.0,
0.767,0.0135,0.144,1301.0,
0.789,0.0114,0.124,1401.0,
0.799,0.00974,0.105,1501.0,
0.826,0.00821,0.0898,1601.0,
0.841,0.00707,0.0772,1701.0,
0.853,0.00609,0.0656,1801.0,
0.867,0.00514,0.0569,1901.0,
0.882,0.00443,0.0474,2001.0,
0.88,0.00375,0.0414,2101.0,
0.877,0.00327,0.036,2201.0,
0.884,0.00287,0.0307,2301.0,
0.904,0.00251,0.0265,2401.0,
