P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.069
0.105,0.0711,0.774,136.0,
0.201,0.0613,0.675,271.0,
0.29,0.0542,0.59,407.0,
0.375,0.0475,0.518,542.0,
0.446,0.0409,0.45,678.0,
0.516,0.0355,0.384,814.0,
0.577,0.0305,0.331,949.0,
0.637,0.0262,0.284,1085.0,
0.664,0.022,0.24,1220.0,
0.72,0.0188,0.203,1356.0,
0.754,0.016,0.173,1492.0,
0.782,0.0135,0.146,1627.0,
0.805,0.0113,0.124,1763.0,
0.828,0.00951,0.104,1898.0,
0.843,0.00812,0.0864,2034.0,
0.861,0.00673,0.0735,2170.0,
0.873,0.0057,0.0619,2305.0,
0.889,0.00476,0.052,2441.0,
0.889,0.00403,0.0443,2576.0,
0.902,0.00341,0.0376,2712.0,
0.9,0.00289,0.0319,2848.0,
0.907,0.0025,0.0272,2983.0,
0.923,0.00215,0.0233,3119.0,
0.925,0.00186,0.0203,3254.0,
0.923,0.00162,0.0178,3390.0,
