A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06
0.47,0.0392,0.479,0.647,
0.298,0.118,0.567,1.294,
0.234,0.201,0.557,1.941,
0.197,0.277,0.509,2.588,
0.174,0.346,0.461,3.234,
0.158,0.412,0.415,3.881,
0.141,0.471,0.37,4.528,
0.127,0.516,0.337,5.175,
0.115,0.573,0.305,5.822,
0.104,0.614,0.274,6.469,
0.0923,0.646,0.248,7.116,
0.084,0.688,0.221,7.763,
0.0754,0.716,0.202,8.41,
0.0685,0.734,0.182,9.057,
0.0625,0.762,0.168,9.703,
0.0563,0.775,0.154,10.35,
0.0518,0.804,0.14,11.0,
0.0472,0.813,0.127,11.64,
0.0433,0.815,0.118,12.29,
0.0398,0.84,0.109,12.94,
0.0377,0.855,0.102,13.58,
0.0342,0.858,0.096,14.23,
0.0322,0.874,0.0895,14.88,
0.03,0.876,0.0844,15.53,
0.0285,0.889,0.0789,16.17,
0.0267,0.888,0.0742,16.82,
0.0255,0.892,0.0715,17.47,
0.024,0.903,0.0687,18.11,
0.023,0.908,0.0664,18.76,
