A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.048
0.379,0.0568,0.559,0.913,
0.246,0.152,0.586,1.826,
0.204,0.243,0.539,2.739,
0.179,0.329,0.487,3.652,
0.157,0.399,0.428,4.566,
0.141,0.475,0.379,5.479,
0.124,0.526,0.339,6.392,
0.111,0.586,0.302,7.305,
0.097,0.62,0.266,8.218,
0.088,0.66,0.237,9.131,
0.0769,0.699,0.21,10.04,
0.069,0.722,0.19,10.96,
0.0618,0.764,0.168,11.87,
0.0556,0.787,0.152,12.78,
0.0505,0.805,0.138,13.7,
0.0453,0.827,0.126,14.61,
0.0408,0.833,0.115,15.52,
0.037,0.858,0.105,16.44,
0.0344,0.868,0.0977,17.35,
0.0319,0.863,0.0904,18.26,
0.03,0.883,0.0836,19.18,
0.0276,0.881,0.0792,20.09,
0.0258,0.903,0.0738,21.0,
0.0242,0.9,0.0707,21.91,
0.023,0.909,0.0676,22.83,
0.0223,0.91,0.064,23.74,
0.0212,0.922,0.0625,24.65,
0.0206,0.902,0.0597,25.57,
0.0198,0.912,0.058,26.48,
