P,A,time,cat
0.0,0.988,0.0,0.0675
0.274,0.683,452.0,
0.392,0.547,904.0,
0.478,0.474,1356.0,
0.539,0.408,1808.0,
0.589,0.358,2260.0,
0.627,0.317,2712.0,
0.665,0.284,3164.0,
0.678,0.253,3616.0,
0.707,0.232,4068.0,
0.729,0.213,4520.0,
0.743,0.192,4972.0,
0.764,0.175,5424.0,
0.775,0.162,5876.0,
0.791,0.151,6328.0,
0.8,0.138,6780.0,
0.807,0.127,7231.0,
0.822,0.118,7683.0,
0.84,0.11,8135.0,
0.841,0.103,8587.0,
0.844,0.0976,9039.0,
0.845,0.0917,9491.0,
0.854,0.085,9943.0,
0.861,0.0816,10395.0,
0.868,0.0773,10847.0,
0.871,0.0732,11299.0,
0.876,0.0696,11751.0,
0.868,0.0661,12203.0,
0.861,0.0628,12655.0,
0.869,0.0608,13107.0,
0.885,0.0579,13559.0,
