P,A,time,cat
0.0,0.997,0.0,0.045
0.266,0.697,620.0,
0.386,0.58,1239.0,
0.467,0.499,1859.0,
0.526,0.435,2479.0,
0.579,0.387,3098.0,
0.62,0.341,3718.0,
0.646,0.314,4338.0,
0.68,0.286,4957.0,
0.702,0.257,5577.0,
0.733,0.237,6196.0,
0.736,0.218,6816.0,
0.76,0.201,7436.0,
0.776,0.184,8055.0,
0.784,0.172,8675.0,
0.798,0.159,9295.0,
0.821,0.147,9914.0,
0.826,0.138,10534.0,
0.837,0.129,11154.0,
0.828,0.121,11773.0,
0.839,0.114,12393.0,
0.843,0.106,13013.0,
0.853,0.0999,13632.0,
0.865,0.0952,14252.0,
0.864,0.0899,14871.0,
0.871,0.0851,15491.0,
0.876,0.0808,16111.0,
0.886,0.0768,16730.0,
0.887,0.0742,17350.0,
0.901,0.0705,17970.0,
0.882,0.068,18589.0,
0.899,0.0661,19209.0,
