A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04
0.0426,0.164,0.794,47.1,
0.0351,0.302,0.653,94.19,
0.0293,0.42,0.549,141.0,
0.0246,0.509,0.456,188.0,
0.0205,0.59,0.381,235.0,
0.017,0.658,0.322,283.0,
0.0145,0.71,0.272,330.0,
0.012,0.748,0.225,377.0,
0.0101,0.783,0.191,424.0,
0.00854,0.82,0.159,471.0,
0.00731,0.853,0.136,518.0,
0.0061,0.883,0.115,565.0,
0.00524,0.885,0.0997,612.0,
0.00446,0.894,0.0844,659.0,
0.00381,0.919,0.071,706.0,
0.00327,0.934,0.0615,754.0,
0.00283,0.935,0.0529,801.0,
0.00242,0.948,0.0456,848.0,
0.00212,0.95,0.0399,895.0,
0.00186,0.959,0.0355,942.0,
0.00164,0.955,0.0311,989.0,
