A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.05
0.0436,0.132,0.818,30.25,
0.0382,0.251,0.72,60.5,
0.0326,0.353,0.614,90.75,
0.0281,0.442,0.535,121.0,
0.0245,0.515,0.462,151.0,
0.0212,0.579,0.396,182.0,
0.0184,0.638,0.344,212.0,
0.0162,0.683,0.298,242.0,
0.0139,0.717,0.259,272.0,
0.0121,0.765,0.226,302.0,
0.0106,0.799,0.196,333.0,
0.00917,0.816,0.173,363.0,
0.00798,0.837,0.15,393.0,
0.00705,0.857,0.131,424.0,
0.00606,0.872,0.117,454.0,
0.00539,0.886,0.101,484.0,
0.00478,0.909,0.0899,514.0,
0.00424,0.912,0.0785,544.0,
0.00371,0.924,0.069,575.0,
0.00327,0.926,0.0607,605.0,
0.0029,0.949,0.0545,635.0,
0.00258,0.942,0.0479,666.0,
0.00231,0.953,0.0431,696.0,
0.00204,0.953,0.0383,726.0,
0.00185,0.956,0.0347,756.0,
0.00168,0.965,0.0313,786.0,
0.00152,0.966,0.0281,817.0,
0.00136,0.957,0.0259,847.0,
