A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.913,0.0706,5.441,
0.862,0.108,10.88,
0.844,0.144,16.32,
0.815,0.184,21.76,
0.77,0.218,27.21,
0.737,0.254,32.65,
0.699,0.292,38.09,
0.66,0.332,43.53,
0.623,0.361,48.97,
0.579,0.4,54.41,
0.548,0.435,59.85,
0.519,0.473,65.29,
0.478,0.513,70.74,
0.447,0.549,76.18,
0.414,0.569,81.62,
0.385,0.602,87.06,
0.348,0.639,92.5,
0.32,0.675,97.94,
0.285,0.695,103.0,
0.254,0.738,109.0,
0.228,0.761,114.0,
0.198,0.796,120.0,
0.172,0.816,125.0,
0.146,0.852,131.0,
0.123,0.865,136.0,
0.101,0.891,141.0,
0.0828,0.913,147.0,
0.0658,0.927,152.0,
0.0515,0.946,158.0,
0.0398,0.961,163.0,
0.0306,0.96,169.0,
0.0235,0.951,174.0,
0.0178,0.973,180.0,
0.0141,0.981,185.0,
