P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.08625000000000001
0.143,0.756,0.0956,273.0,
0.25,0.653,0.0827,547.0,
0.34,0.564,0.0731,820.0,
0.409,0.499,0.0639,1093.0,
0.479,0.445,0.0569,1367.0,
0.525,0.395,0.051,1640.0,
0.57,0.36,0.0455,1913.0,
0.604,0.317,0.0407,2187.0,
0.645,0.288,0.037,2460.0,
0.672,0.268,0.0338,2734.0,
0.698,0.239,0.0304,3007.0,
0.716,0.223,0.0283,3280.0,
0.739,0.202,0.026,3554.0,
0.756,0.186,0.0239,3827.0,
0.772,0.173,0.0223,4100.0,
0.776,0.159,0.0205,4374.0,
0.793,0.15,0.0189,4647.0,
0.805,0.139,0.0178,4920.0,
0.819,0.13,0.0165,5194.0,
0.82,0.123,0.0157,5467.0,
0.846,0.113,0.0147,5740.0,
0.845,0.109,0.0138,6014.0,
0.855,0.103,0.0133,6287.0,
0.858,0.0992,0.0127,6561.0,
0.865,0.0943,0.0119,6834.0,
0.86,0.0909,0.0114,7107.0,
0.873,0.0866,0.0111,7381.0,
0.876,0.0833,0.0107,7654.0,
0.866,0.0799,0.0102,7927.0,
0.859,0.0777,0.00995,8201.0,
0.887,0.0755,0.00965,8474.0,
