P,A,time,cat
0.0,1.002,0.0,0.04
0.0769,0.928,53.59,
0.144,0.849,107.0,
0.203,0.794,161.0,
0.258,0.735,214.0,
0.303,0.692,268.0,
0.344,0.646,322.0,
0.38,0.614,375.0,
0.414,0.588,429.0,
0.444,0.56,482.0,
0.464,0.532,536.0,
0.484,0.514,589.0,
0.51,0.489,643.0,
0.523,0.472,697.0,
0.535,0.461,750.0,
0.549,0.448,804.0,
0.56,0.438,857.0,
0.567,0.431,911.0,
0.574,0.421,965.0,
0.591,0.412,1018.0,
0.59,0.412,1072.0,
0.593,0.397,1125.0,
0.601,0.404,1179.0,
0.601,0.393,1232.0,
0.61,0.389,1286.0,
0.604,0.388,1340.0,
0.614,0.385,1393.0,
0.608,0.381,1447.0,
0.616,0.379,1500.0,
0.62,0.379,1554.0,
