A,P,time,cat
1.011,0.0,0.0,0.012
0.842,0.143,0.00714,
0.711,0.281,0.0143,
0.596,0.404,0.0214,
0.482,0.513,0.0286,
0.383,0.613,0.0357,
0.302,0.695,0.0428,
0.231,0.765,0.05,
0.175,0.805,0.0571,
0.131,0.866,0.0642,
0.0979,0.897,0.0714,
0.0736,0.928,0.0785,
0.0556,0.951,0.0857,
0.0422,0.945,0.0928,
0.0325,0.957,0.0999,
0.0256,0.98,0.107,
0.0212,0.971,0.114,
0.0178,0.986,0.121,
0.0157,0.966,0.128,
0.0141,0.994,0.136,
0.0131,0.991,0.143,
0.0122,0.978,0.15,
0.0117,0.978,0.157,
0.0112,1.002,0.164,
0.0109,0.983,0.171,
0.0109,0.999,0.178,
0.0106,1.003,0.186,
0.0107,0.988,0.193,
0.0106,0.988,0.2,
0.0105,0.994,0.207,
