A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.025
0.0551,0.852,0.073,3092.0,
0.0515,0.784,0.146,6185.0,
0.047,0.721,0.221,9277.0,
0.0418,0.641,0.29,12370.0,
0.0383,0.569,0.363,15462.0,
0.0335,0.513,0.428,18555.0,
0.0296,0.452,0.496,21647.0,
0.0251,0.388,0.568,24739.0,
0.0214,0.327,0.639,27832.0,
0.0174,0.267,0.683,30924.0,
0.014,0.212,0.754,34017.0,
0.0106,0.162,0.808,37109.0,
0.00779,0.118,0.852,40201.0,
0.00525,0.0801,0.9,43294.0,
0.00346,0.053,0.925,46386.0,
0.00232,0.0352,0.957,49479.0,
0.00163,0.0249,0.967,52571.0,
0.00126,0.0195,0.973,55664.0,
0.00112,0.0171,0.985,58756.0,
