A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.03125
0.0563,0.857,0.0577,1952.0,
0.053,0.8,0.115,3903.0,
0.0484,0.752,0.171,5855.0,
0.0458,0.692,0.232,7807.0,
0.0425,0.646,0.287,9758.0,
0.0392,0.596,0.341,11710.0,
0.035,0.536,0.397,13662.0,
0.0325,0.491,0.45,15613.0,
0.0285,0.442,0.502,17565.0,
0.0258,0.391,0.552,19517.0,
0.0223,0.343,0.604,21468.0,
0.0192,0.296,0.656,23420.0,
0.0163,0.246,0.71,25372.0,
0.0135,0.209,0.75,27324.0,
0.011,0.168,0.8,29275.0,
0.00862,0.133,0.834,31227.0,
0.00652,0.0991,0.868,33179.0,
0.00477,0.0731,0.894,35130.0,
0.00344,0.0521,0.939,37082.0,
0.00249,0.0388,0.943,39034.0,
0.00186,0.0284,0.96,40985.0,
0.0015,0.0228,0.971,42937.0,
