A,P,time,cat
1.001,0.0,0.0,0.039
0.877,0.114,0.467,
0.763,0.218,0.934,
0.668,0.313,1.401,
0.592,0.398,1.868,
0.511,0.477,2.335,
0.444,0.545,2.802,
0.381,0.608,3.268,
0.328,0.661,3.735,
0.282,0.714,4.202,
0.246,0.759,4.669,
0.21,0.791,5.136,
0.179,0.815,5.603,
0.152,0.845,6.07,
0.131,0.88,6.537,
0.112,0.885,7.004,
0.096,0.895,7.471,
0.0821,0.921,7.938,
0.071,0.924,8.405,
0.0614,0.937,8.872,
0.0535,0.939,9.338,
0.0466,0.942,9.805,
0.041,0.961,10.27,
0.0361,0.962,10.74,
0.0322,0.961,11.21,
0.0286,0.968,11.67,
0.0256,0.967,12.14,
