A,P,time,cat
0.994,0.0,0.0,0.058499999999999996
0.873,0.117,0.322,
0.756,0.224,0.644,
0.664,0.319,0.966,
0.575,0.411,1.287,
0.505,0.484,1.609,
0.433,0.554,1.931,
0.371,0.617,2.253,
0.311,0.672,2.575,
0.273,0.719,2.897,
0.234,0.755,3.218,
0.198,0.789,3.54,
0.168,0.822,3.862,
0.143,0.849,4.184,
0.124,0.886,4.506,
0.105,0.895,4.828,
0.0899,0.917,5.149,
0.0757,0.915,5.471,
0.0657,0.93,5.793,
0.057,0.941,6.115,
0.0492,0.954,6.437,
0.043,0.961,6.759,
0.038,0.955,7.08,
0.0333,0.958,7.402,
0.0302,0.966,7.724,
