A,P,time,cat
1.001,0.0,0.0,0.06
0.896,0.0518,2678.0,
0.839,0.104,5357.0,
0.782,0.154,8035.0,
0.736,0.207,10713.0,
0.687,0.259,13392.0,
0.636,0.306,16070.0,
0.586,0.356,18749.0,
0.545,0.402,21427.0,
0.495,0.448,24105.0,
0.449,0.495,26784.0,
0.411,0.54,29462.0,
0.36,0.583,32140.0,
0.322,0.62,34819.0,
0.282,0.665,37497.0,
0.246,0.695,40176.0,
0.213,0.739,42854.0,
0.18,0.781,45532.0,
0.153,0.808,48211.0,
0.129,0.813,50889.0,
0.109,0.856,53567.0,
0.0947,0.872,56246.0,
0.0827,0.888,58924.0,
0.0742,0.887,61603.0,
0.0674,0.899,64281.0,
0.0635,0.896,66959.0,
0.0611,0.916,69638.0,
0.0595,0.915,72316.0,
