P,A,time,cat
0.0,1.003,0.0,0.027499999999999997
0.0226,0.938,1291.0,
0.0455,0.933,2583.0,
0.0687,0.912,3874.0,
0.0917,0.889,5165.0,
0.117,0.862,6457.0,
0.14,0.838,7748.0,
0.166,0.809,9039.0,
0.19,0.787,10331.0,
0.216,0.762,11622.0,
0.245,0.728,12913.0,
0.268,0.7,14205.0,
0.297,0.689,15496.0,
0.324,0.641,16787.0,
0.359,0.615,18079.0,
0.388,0.588,19370.0,
0.418,0.558,20661.0,
0.44,0.531,21953.0,
0.478,0.497,23244.0,
0.515,0.469,24536.0,
0.547,0.431,25827.0,
0.588,0.391,27118.0,
0.61,0.354,28410.0,
0.654,0.322,29701.0,
0.704,0.284,30992.0,
0.736,0.246,32284.0,
0.777,0.206,33575.0,
0.81,0.166,34866.0,
0.854,0.13,36158.0,
0.895,0.0985,37449.0,
0.905,0.0753,38740.0,
0.938,0.0625,40032.0,
0.932,0.0559,41323.0,
0.936,0.0534,42614.0,
0.943,0.0524,43906.0,
0.93,0.0523,45197.0,
