P,A,time,cat
0.0,1.003,0.0,0.022
0.0216,0.952,1903.0,
0.0438,0.946,3806.0,
0.0667,0.902,5709.0,
0.0879,0.881,7612.0,
0.112,0.874,9515.0,
0.137,0.844,11418.0,
0.158,0.816,13321.0,
0.184,0.803,15224.0,
0.209,0.776,17127.0,
0.234,0.757,19031.0,
0.261,0.724,20934.0,
0.285,0.695,22837.0,
0.319,0.669,24740.0,
0.341,0.635,26643.0,
0.366,0.61,28546.0,
0.399,0.579,30449.0,
0.429,0.551,32352.0,
0.458,0.527,34255.0,
0.497,0.489,36158.0,
0.532,0.455,38061.0,
0.557,0.426,39964.0,
0.595,0.392,41867.0,
0.634,0.353,43770.0,
0.667,0.315,45673.0,
0.706,0.277,47576.0,
0.749,0.239,49479.0,
0.787,0.197,51382.0,
0.83,0.16,53285.0,
0.858,0.123,55189.0,
0.907,0.0932,57092.0,
0.932,0.0721,58995.0,
0.938,0.0607,60898.0,
0.93,0.0553,62801.0,
0.935,0.0532,64704.0,
0.934,0.0522,66607.0,
0.941,0.0531,68510.0,
0.928,0.0524,70413.0,
0.948,0.0523,72316.0,
