P,A,time,cat
0.0,1.003,0.0,0.1
0.0417,0.884,391.0,
0.0845,0.845,782.0,
0.128,0.802,1173.0,
0.171,0.768,1564.0,
0.213,0.715,1956.0,
0.261,0.67,2347.0,
0.308,0.624,2738.0,
0.356,0.582,3129.0,
0.396,0.538,3520.0,
0.449,0.492,3911.0,
0.499,0.444,4302.0,
0.55,0.395,4693.0,
0.599,0.348,5084.0,
0.647,0.308,5476.0,
0.696,0.257,5867.0,
0.74,0.218,6258.0,
0.79,0.175,6649.0,
0.823,0.138,7040.0,
0.865,0.106,7431.0,
0.892,0.0788,7822.0,
0.922,0.0593,8213.0,
0.941,0.045,8605.0,
0.95,0.0361,8996.0,
0.963,0.0307,9387.0,
0.963,0.0273,9778.0,
0.964,0.0254,10169.0,
