P,A,time,cat
0.0,0.991,0.0,0.08
0.0478,0.899,659.0,
0.0961,0.854,1318.0,
0.146,0.804,1977.0,
0.194,0.747,2636.0,
0.248,0.698,3296.0,
0.301,0.645,3955.0,
0.35,0.6,4614.0,
0.406,0.546,5273.0,
0.47,0.491,5932.0,
0.516,0.438,6591.0,
0.579,0.384,7250.0,
0.637,0.324,7910.0,
0.691,0.271,8569.0,
0.738,0.223,9228.0,
0.79,0.172,9887.0,
0.848,0.13,10546.0,
0.877,0.0931,11205.0,
0.919,0.0669,11864.0,
0.936,0.0474,12523.0,
0.957,0.0365,13182.0,
0.969,0.0301,13842.0,
0.969,0.0272,14501.0,
0.966,0.025,15160.0,
0.966,0.0246,15819.0,
