P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.085
0.038,0.336,0.543,3.568,
0.0698,0.248,0.598,7.135,
0.102,0.222,0.585,10.7,
0.135,0.213,0.571,14.27,
0.165,0.207,0.55,17.84,
0.197,0.196,0.525,21.41,
0.228,0.188,0.498,24.97,
0.257,0.179,0.485,28.54,
0.293,0.173,0.454,32.11,
0.323,0.163,0.429,35.68,
0.357,0.157,0.407,39.24,
0.386,0.147,0.384,42.81,
0.419,0.139,0.363,46.38,
0.446,0.129,0.336,49.95,
0.483,0.122,0.314,53.51,
0.503,0.113,0.294,57.08,
0.536,0.106,0.268,60.65,
0.574,0.0977,0.249,64.22,
0.601,0.0881,0.228,67.78,
0.63,0.0804,0.206,71.35,
0.661,0.0726,0.185,74.92,
0.686,0.0647,0.162,78.49,
0.719,0.0565,0.14,82.05,
0.753,0.0488,0.119,85.62,
0.771,0.0413,0.1,89.19,
0.818,0.0341,0.0791,92.76,
0.817,0.0268,0.0609,96.32,
0.861,0.0206,0.0443,99.89,
0.883,0.0151,0.0315,103.0,
0.891,0.0104,0.0216,107.0,
0.906,0.00727,0.0158,111.0,
0.907,0.00552,0.0126,114.0,
0.926,0.00455,0.0112,118.0,
0.924,0.00408,0.0103,121.0,
0.921,0.00378,0.01,125.0,
0.925,0.00366,0.00985,128.0,
0.924,0.00354,0.00972,132.0,
