P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.068
0.0544,0.253,0.619,6.913,
0.104,0.227,0.605,13.83,
0.152,0.211,0.571,20.74,
0.202,0.201,0.53,27.65,
0.248,0.189,0.494,34.57,
0.298,0.172,0.456,41.48,
0.347,0.16,0.428,48.39,
0.396,0.148,0.392,55.3,
0.442,0.134,0.356,62.22,
0.495,0.12,0.32,69.13,
0.542,0.109,0.283,76.04,
0.594,0.0965,0.249,82.96,
0.627,0.0838,0.217,89.87,
0.683,0.0715,0.183,96.78,
0.729,0.0584,0.149,104.0,
0.772,0.0462,0.116,111.0,
0.822,0.0349,0.0845,118.0,
0.867,0.0239,0.0562,124.0,
0.896,0.0148,0.0324,131.0,
0.917,0.00821,0.018,138.0,
0.932,0.00508,0.0122,145.0,
0.942,0.00406,0.0105,152.0,
0.937,0.0037,0.00994,159.0,
