A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.11624999999999999
0.509,0.349,0.046,12.0,
0.654,0.142,0.104,24.0,
0.67,0.072,0.161,36.0,
0.633,0.0477,0.219,48.0,
0.582,0.0386,0.279,60.0,
0.531,0.033,0.336,72.0,
0.48,0.0294,0.392,84.0,
0.434,0.0263,0.447,96.0,
0.385,0.0238,0.499,108.0,
0.338,0.0212,0.548,120.0,
0.289,0.0185,0.59,132.0,
0.248,0.0161,0.645,144.0,
0.212,0.0136,0.7,156.0,
0.174,0.0115,0.737,168.0,
0.141,0.00952,0.783,180.0,
0.115,0.00785,0.816,192.0,
0.0907,0.00627,0.858,204.0,
0.072,0.00507,0.873,216.0,
0.0554,0.00394,0.899,228.0,
0.0434,0.00308,0.925,240.0,
0.0331,0.00243,0.931,252.0,
0.0258,0.00184,0.945,264.0,
0.0205,0.00145,0.954,276.0,
0.0166,0.00115,0.956,288.0,
0.0133,0.0,0.972,300.0,
