A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.093
0.623,0.248,0.0537,16.31,
0.717,0.0857,0.118,32.62,
0.692,0.0494,0.182,48.92,
0.63,0.0395,0.246,65.23,
0.582,0.0346,0.308,81.54,
0.52,0.0309,0.37,97.85,
0.468,0.0277,0.431,114.0,
0.412,0.0248,0.492,130.0,
0.359,0.0218,0.546,147.0,
0.308,0.0189,0.599,163.0,
0.263,0.0162,0.65,179.0,
0.216,0.0136,0.704,196.0,
0.176,0.0111,0.757,212.0,
0.139,0.0091,0.788,228.0,
0.109,0.00721,0.831,245.0,
0.0832,0.00565,0.867,261.0,
0.0628,0.00424,0.886,277.0,
0.0467,0.00323,0.928,294.0,
0.0351,0.0024,0.935,310.0,
0.0261,0.0018,0.95,326.0,
0.0199,0.00134,0.959,342.0,
0.015,0.00102,0.973,359.0,
0.012,0.0,0.96,375.0,
0.00973,0.0,0.981,391.0,
0.0081,0.0,0.975,408.0,
0.00699,0.0,0.99,424.0,
