P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.062
0.0386,0.194,0.711,1903.0,
0.077,0.184,0.669,3806.0,
0.112,0.176,0.652,5709.0,
0.15,0.17,0.626,7612.0,
0.184,0.161,0.593,9515.0,
0.222,0.153,0.567,11418.0,
0.258,0.145,0.536,13321.0,
0.293,0.139,0.511,15224.0,
0.335,0.131,0.48,17127.0,
0.366,0.121,0.456,19031.0,
0.4,0.117,0.427,20934.0,
0.442,0.108,0.399,22837.0,
0.476,0.1,0.37,24740.0,
0.514,0.0938,0.343,26643.0,
0.542,0.0865,0.318,28546.0,
0.577,0.0796,0.29,30449.0,
0.607,0.0718,0.265,32352.0,
0.641,0.0654,0.24,34255.0,
0.679,0.0586,0.211,36158.0,
0.71,0.0519,0.191,38061.0,
0.737,0.0454,0.164,39964.0,
0.772,0.0392,0.143,41867.0,
0.801,0.0337,0.12,43770.0,
0.836,0.0277,0.102,45673.0,
0.851,0.0233,0.0817,47576.0,
0.88,0.0183,0.0657,49479.0,
0.897,0.0144,0.0515,51382.0,
0.928,0.011,0.0394,53285.0,
0.94,0.00838,0.0292,55189.0,
0.95,0.00615,0.0219,57092.0,
0.946,0.00454,0.0159,58995.0,
0.99,0.00326,0.0115,60898.0,
0.98,0.00237,0.00839,62801.0,
0.978,0.00173,0.00609,64704.0,
0.983,0.00124,0.00439,66607.0,
0.994,0.0,0.00318,68510.0,
0.987,0.0,0.00225,70413.0,
1.0,0.0,0.00165,72316.0,
