P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0775
0.0511,0.187,0.69,2026.0,
0.102,0.176,0.656,4052.0,
0.149,0.167,0.62,6078.0,
0.202,0.157,0.568,8104.0,
0.246,0.146,0.534,10130.0,
0.297,0.135,0.495,12156.0,
0.35,0.125,0.466,14182.0,
0.388,0.116,0.423,16209.0,
0.434,0.106,0.392,18235.0,
0.489,0.0966,0.353,20261.0,
0.532,0.0864,0.315,22287.0,
0.574,0.0769,0.279,24313.0,
0.618,0.0685,0.246,26339.0,
0.663,0.0591,0.214,28365.0,
0.705,0.0502,0.182,30391.0,
0.755,0.0414,0.151,32417.0,
0.788,0.034,0.122,34443.0,
0.819,0.027,0.0957,36469.0,
0.861,0.0206,0.0722,38495.0,
0.895,0.0154,0.0546,40521.0,
0.908,0.011,0.0387,42547.0,
0.939,0.00761,0.027,44574.0,
0.952,0.00531,0.0183,46600.0,
0.975,0.00355,0.0126,48626.0,
0.971,0.00243,0.00848,50652.0,
0.996,0.00165,0.0058,52678.0,
1.003,0.00111,0.00393,54704.0,
1.0,0.0,0.00268,56730.0,
0.992,0.0,0.00184,58756.0,
