P,A,time,cat
0.0,0.995,0.0,0.0325
0.0334,0.935,5299.0,
0.0672,0.91,10598.0,
0.102,0.872,15897.0,
0.137,0.837,21196.0,
0.173,0.795,26495.0,
0.208,0.771,31794.0,
0.247,0.723,37093.0,
0.286,0.689,42392.0,
0.327,0.653,47691.0,
0.364,0.616,52990.0,
0.406,0.568,58289.0,
0.449,0.526,63588.0,
0.496,0.486,68887.0,
0.537,0.443,74186.0,
0.589,0.394,79485.0,
0.628,0.35,84784.0,
0.691,0.304,90083.0,
0.729,0.26,95382.0,
0.769,0.217,100681.0,
0.81,0.177,105980.0,
0.845,0.141,111279.0,
0.879,0.108,116578.0,
0.911,0.0814,121877.0,
0.938,0.0616,127176.0,
0.948,0.0472,132475.0,
0.961,0.0371,137774.0,
0.958,0.0304,143073.0,
0.959,0.0259,148372.0,
0.967,0.0232,153671.0,
