P,A,time,cat
0.0,0.995,0.0,0.11124999999999999
0.107,0.906,0.0414,
0.198,0.801,0.0827,
0.276,0.722,0.124,
0.342,0.648,0.165,
0.397,0.597,0.207,
0.445,0.55,0.248,
0.485,0.507,0.29,
0.523,0.481,0.331,
0.552,0.44,0.372,
0.585,0.415,0.414,
0.597,0.396,0.455,
0.616,0.376,0.496,
0.63,0.362,0.538,
0.648,0.347,0.579,
0.645,0.333,0.62,
0.674,0.323,0.662,
0.679,0.316,0.703,
0.683,0.308,0.744,
0.681,0.301,0.786,
0.699,0.293,0.827,
0.706,0.29,0.869,
0.707,0.285,0.91,
0.714,0.28,0.951,
0.715,0.281,0.993,
0.718,0.28,1.034,
