P,A,time,cat
0.0,1.004,0.0,0.038
0.114,0.883,79.08,
0.219,0.788,158.0,
0.304,0.699,237.0,
0.383,0.611,316.0,
0.447,0.547,395.0,
0.504,0.495,474.0,
0.554,0.441,554.0,
0.6,0.399,633.0,
0.632,0.37,712.0,
0.671,0.331,791.0,
0.689,0.308,870.0,
0.716,0.285,949.0,
0.729,0.266,1028.0,
0.755,0.249,1107.0,
0.76,0.233,1186.0,
0.773,0.225,1265.0,
0.771,0.218,1344.0,
0.795,0.207,1423.0,
0.802,0.199,1503.0,
0.807,0.193,1582.0,
0.804,0.188,1661.0,
0.814,0.184,1740.0,
0.82,0.18,1819.0,
0.828,0.176,1898.0,
0.824,0.174,1977.0,
