P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04
0.0382,0.0448,0.887,291.0,
0.0745,0.0433,0.847,581.0,
0.112,0.0411,0.814,872.0,
0.148,0.0397,0.773,1162.0,
0.183,0.0377,0.743,1453.0,
0.22,0.0361,0.705,1743.0,
0.258,0.0343,0.677,2034.0,
0.291,0.0323,0.636,2324.0,
0.329,0.031,0.598,2615.0,
0.364,0.0291,0.566,2905.0,
0.4,0.0272,0.535,3196.0,
0.435,0.026,0.5,3487.0,
0.466,0.0239,0.472,3777.0,
0.503,0.0225,0.437,4068.0,
0.542,0.0208,0.404,4358.0,
0.573,0.0193,0.381,4649.0,
0.605,0.0176,0.342,4939.0,
0.637,0.0158,0.313,5230.0,
0.67,0.0145,0.281,5520.0,
0.704,0.0128,0.252,5811.0,
0.733,0.0115,0.224,6101.0,
0.766,0.01,0.196,6392.0,
0.799,0.00871,0.168,6682.0,
0.815,0.00738,0.145,6973.0,
0.84,0.00622,0.122,7264.0,
0.862,0.00521,0.101,7554.0,
0.89,0.00426,0.0834,7845.0,
0.904,0.00344,0.0673,8135.0,
0.912,0.00279,0.0542,8426.0,
0.934,0.00223,0.0436,8716.0,
0.946,0.00181,0.0346,9007.0,
0.957,0.00149,0.029,9297.0,
0.96,0.00125,0.0248,9588.0,
0.965,0.0011,0.0217,9878.0,
0.959,0.0,0.0195,10169.0,
