P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.05
0.0385,0.0445,0.876,235.0,
0.075,0.0421,0.838,471.0,
0.113,0.0408,0.806,706.0,
0.151,0.0393,0.768,942.0,
0.187,0.0367,0.726,1177.0,
0.225,0.0355,0.69,1412.0,
0.258,0.0339,0.664,1648.0,
0.3,0.0317,0.623,1883.0,
0.334,0.0302,0.592,2118.0,
0.373,0.0286,0.56,2354.0,
0.403,0.0268,0.527,2589.0,
0.442,0.0249,0.491,2825.0,
0.481,0.0233,0.46,3060.0,
0.508,0.0216,0.426,3295.0,
0.546,0.0199,0.395,3531.0,
0.583,0.0185,0.359,3766.0,
0.612,0.0166,0.326,4002.0,
0.638,0.0154,0.298,4237.0,
0.68,0.0137,0.271,4472.0,
0.707,0.0122,0.241,4708.0,
0.737,0.0108,0.211,4943.0,
0.771,0.00935,0.184,5179.0,
0.8,0.00809,0.157,5414.0,
0.833,0.00683,0.135,5649.0,
0.847,0.00567,0.113,5885.0,
0.865,0.00472,0.0924,6120.0,
0.883,0.00383,0.0752,6356.0,
0.905,0.00305,0.0608,6591.0,
0.913,0.00248,0.0485,6826.0,
0.942,0.00201,0.0396,7062.0,
0.949,0.00167,0.0324,7297.0,
0.949,0.00141,0.0274,7532.0,
0.961,0.0012,0.0235,7768.0,
0.962,0.00108,0.0209,8003.0,
0.971,0.0,0.0194,8239.0,
0.967,0.0,0.018,8474.0,
