P,A,time,cat
0.0,0.997,0.0,0.11374999999999999
0.0432,0.854,53.68,
0.0866,0.823,107.0,
0.127,0.779,161.0,
0.163,0.734,215.0,
0.206,0.702,268.0,
0.25,0.666,322.0,
0.288,0.618,376.0,
0.326,0.584,429.0,
0.368,0.54,483.0,
0.405,0.507,537.0,
0.454,0.458,590.0,
0.495,0.421,644.0,
0.537,0.377,698.0,
0.584,0.335,752.0,
0.633,0.293,805.0,
0.675,0.251,859.0,
0.726,0.207,913.0,
0.758,0.162,966.0,
0.81,0.123,1020.0,
0.856,0.0868,1074.0,
0.885,0.0629,1127.0,
0.908,0.0475,1181.0,
0.922,0.0395,1235.0,
0.925,0.0364,1288.0,
0.929,0.0345,1342.0,
