P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.02
0.0512,0.174,0.754,8253.0,
0.101,0.164,0.715,16507.0,
0.152,0.154,0.666,24760.0,
0.206,0.145,0.631,33014.0,
0.252,0.136,0.602,41267.0,
0.302,0.126,0.546,49520.0,
0.354,0.116,0.514,57774.0,
0.402,0.108,0.472,66027.0,
0.46,0.0984,0.427,74281.0,
0.514,0.0886,0.386,82534.0,
0.552,0.0784,0.345,90787.0,
0.609,0.07,0.306,99041.0,
0.658,0.0613,0.265,107294.0,
0.708,0.0521,0.223,115547.0,
0.756,0.0421,0.181,123801.0,
0.802,0.0332,0.145,132054.0,
0.845,0.0241,0.106,140308.0,
0.896,0.0156,0.0676,148561.0,
0.953,0.0078,0.0341,156814.0,
0.974,0.00213,0.00936,165068.0,
0.988,0.0,0.00159,173321.0,
1.004,0.0,0.0,181575.0,
1.01,0.0,0.0,189828.0,
