P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.016
0.0585,0.173,0.758,11894.0,
0.116,0.162,0.713,23788.0,
0.174,0.152,0.658,35682.0,
0.234,0.139,0.608,47576.0,
0.29,0.129,0.569,59470.0,
0.35,0.119,0.52,71364.0,
0.41,0.107,0.468,83258.0,
0.47,0.0963,0.422,95152.0,
0.526,0.0866,0.378,107046.0,
0.578,0.0744,0.327,118940.0,
0.639,0.0651,0.286,130834.0,
0.702,0.0537,0.233,142728.0,
0.756,0.0425,0.189,154622.0,
0.813,0.033,0.141,166516.0,
0.858,0.0222,0.0971,178410.0,
0.915,0.0125,0.0551,190304.0,
0.964,0.00426,0.0185,202198.0,
0.985,0.0,0.00229,214092.0,
0.997,0.0,0.0,225986.0,
