A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.09375
0.111,0.745,0.05,424.0,
0.0122,0.791,0.103,847.0,
0.00136,0.738,0.155,1271.0,
0.0,0.702,0.209,1695.0,
0.0,0.652,0.262,2119.0,
0.0,0.589,0.314,2542.0,
0.0,0.543,0.371,2966.0,
0.0,0.493,0.42,3390.0,
0.0,0.44,0.463,3813.0,
0.0,0.385,0.523,4237.0,
0.0,0.34,0.568,4661.0,
0.0,0.289,0.628,5084.0,
0.0,0.237,0.68,5508.0,
0.0,0.19,0.725,5932.0,
0.0,0.141,0.768,6356.0,
0.0,0.101,0.831,6779.0,
0.0,0.0639,0.866,7203.0,
0.0,0.0356,0.904,7627.0,
0.0,0.0185,0.931,8050.0,
0.0,0.00995,0.944,8474.0,
0.0,0.00557,0.981,8898.0,
0.0,0.00323,0.974,9322.0,
0.0,0.00192,0.994,9745.0,
0.0,0.00116,1.007,10169.0,
