A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.075
0.145,0.741,0.0354,371.0,
0.0209,0.834,0.0719,742.0,
0.0031,0.827,0.11,1112.0,
0.0,0.788,0.146,1483.0,
0.0,0.744,0.184,1854.0,
0.0,0.708,0.22,2224.0,
0.0,0.664,0.258,2595.0,
0.0,0.633,0.294,2966.0,
0.0,0.595,0.328,3337.0,
0.0,0.56,0.367,3708.0,
0.0,0.519,0.405,4078.0,
0.0,0.493,0.438,4449.0,
0.0,0.452,0.473,4820.0,
0.0,0.413,0.513,5190.0,
0.0,0.38,0.549,5561.0,
0.0,0.347,0.582,5932.0,
0.0,0.308,0.624,6303.0,
0.0,0.278,0.656,6674.0,
0.0,0.237,0.689,7044.0,
0.0,0.202,0.727,7415.0,
0.0,0.17,0.759,7786.0,
0.0,0.137,0.8,8156.0,
0.0,0.108,0.827,8527.0,
0.0,0.0794,0.86,8898.0,
0.0,0.0552,0.891,9269.0,
0.0,0.0352,0.911,9640.0,
0.0,0.0214,0.941,10010.0,
0.0,0.0129,0.957,10381.0,
0.0,0.00792,0.97,10752.0,
0.0,0.00497,0.981,11122.0,
0.0,0.00319,0.981,11493.0,
0.0,0.00204,0.988,11864.0,
