P,A,time,cat
0.0,1.004,0.0,0.0975
0.0418,0.878,1.198,
0.0832,0.83,2.396,
0.124,0.785,3.594,
0.165,0.744,4.792,
0.206,0.71,5.99,
0.246,0.664,7.188,
0.289,0.629,8.386,
0.328,0.592,9.584,
0.367,0.548,10.78,
0.404,0.515,11.98,
0.437,0.476,13.18,
0.475,0.445,14.38,
0.518,0.405,15.57,
0.555,0.371,16.77,
0.593,0.334,17.97,
0.621,0.304,19.17,
0.655,0.273,20.37,
0.684,0.239,21.56,
0.722,0.214,22.76,
0.753,0.189,23.96,
0.792,0.16,25.16,
0.808,0.141,26.36,
0.828,0.118,27.55,
0.841,0.101,28.75,
0.881,0.0856,29.95,
0.891,0.0713,31.15,
0.897,0.0601,32.35,
0.93,0.051,33.54,
0.928,0.0426,34.74,
0.93,0.0362,35.94,
0.945,0.0311,37.14,
0.954,0.0265,38.34,
0.962,0.0235,39.53,
0.965,0.0206,40.73,
0.96,0.0188,41.93,
