P,A,time,cat
0.0,0.995,0.0,0.009000000000000001
0.26,0.747,6258.0,
0.402,0.6,12516.0,
0.493,0.5,18774.0,
0.565,0.428,25032.0,
0.632,0.373,31290.0,
0.676,0.32,37548.0,
0.722,0.279,43807.0,
0.752,0.243,50065.0,
0.784,0.216,56323.0,
0.79,0.194,62581.0,
0.818,0.169,68839.0,
0.84,0.152,75097.0,
0.857,0.134,81355.0,
0.872,0.121,87613.0,
0.898,0.109,93871.0,
0.895,0.0974,100129.0,
0.92,0.0858,106387.0,
0.911,0.0786,112645.0,
0.916,0.0701,118903.0,
0.927,0.0621,125162.0,
0.944,0.0565,131420.0,
0.945,0.0501,137678.0,
0.965,0.0453,143936.0,
0.95,0.0407,150194.0,
0.952,0.0369,156452.0,
0.969,0.0334,162710.0,
