P,A,time,cat
0.0,1.005,0.0,0.006
0.222,0.779,7444.0,
0.344,0.653,14889.0,
0.441,0.552,22333.0,
0.51,0.485,29777.0,
0.566,0.427,37221.0,
0.619,0.378,44666.0,
0.652,0.343,52110.0,
0.691,0.305,59554.0,
0.722,0.276,66998.0,
0.749,0.246,74443.0,
0.77,0.223,81887.0,
0.794,0.206,89331.0,
0.812,0.184,96775.0,
0.827,0.166,104220.0,
0.856,0.154,111664.0,
0.857,0.14,119108.0,
0.867,0.129,126552.0,
0.877,0.117,133997.0,
0.877,0.108,141441.0,
0.9,0.0998,148885.0,
0.899,0.0893,156330.0,
0.911,0.0824,163774.0,
0.918,0.0769,171218.0,
0.929,0.0697,178662.0,
0.925,0.0643,186107.0,
0.935,0.0587,193551.0,
0.948,0.0535,200995.0,
0.947,0.0498,208439.0,
0.95,0.0456,215884.0,
0.954,0.042,223328.0,
0.95,0.0387,230772.0,
0.967,0.0357,238216.0,
0.968,0.0326,245661.0,
0.964,0.03,253105.0,
