P,A,time,cat
0.0,1.003,0.0,0.109
0.0523,0.874,23.55,
0.121,0.812,47.09,
0.188,0.755,70.64,
0.251,0.697,94.18,
0.312,0.633,118.0,
0.371,0.572,141.0,
0.428,0.53,165.0,
0.476,0.472,188.0,
0.527,0.426,212.0,
0.569,0.383,235.0,
0.616,0.34,259.0,
0.658,0.306,283.0,
0.695,0.273,306.0,
0.731,0.24,330.0,
0.758,0.213,353.0,
0.785,0.188,377.0,
0.802,0.166,400.0,
0.831,0.145,424.0,
0.843,0.128,447.0,
0.869,0.114,471.0,
0.869,0.0997,494.0,
0.899,0.0871,518.0,
0.904,0.0773,542.0,
0.915,0.0672,565.0,
0.922,0.0612,589.0,
0.928,0.0546,612.0,
0.944,0.0489,636.0,
0.932,0.044,659.0,
0.947,0.0402,683.0,
0.951,0.0364,706.0,
0.955,0.033,730.0,
0.951,0.031,753.0,
0.961,0.0281,777.0,
