P,A,time,cat
0.0,1.009,0.0,0.1225
0.117,0.846,1175.0,
0.22,0.734,2350.0,
0.323,0.646,3525.0,
0.404,0.553,4700.0,
0.491,0.479,5876.0,
0.557,0.413,7051.0,
0.625,0.346,8226.0,
0.677,0.298,9401.0,
0.726,0.256,10576.0,
0.767,0.211,11751.0,
0.814,0.179,12926.0,
0.848,0.149,14101.0,
0.86,0.123,15277.0,
0.885,0.103,16452.0,
0.92,0.0861,17627.0,
0.928,0.0714,18802.0,
0.946,0.0597,19977.0,
0.946,0.0484,21152.0,
0.954,0.04,22327.0,
0.971,0.0332,23502.0,
0.962,0.0271,24678.0,
0.977,0.0224,25853.0,
0.98,0.0185,27028.0,
0.987,0.0153,28203.0,
0.989,0.0124,29378.0,
