P,A,time,cat
0.0,1.003,0.0,0.098
0.0996,0.861,1255.0,
0.192,0.772,2511.0,
0.279,0.691,3766.0,
0.363,0.613,5022.0,
0.439,0.539,6277.0,
0.504,0.474,7533.0,
0.559,0.414,8788.0,
0.608,0.363,10044.0,
0.668,0.316,11299.0,
0.715,0.273,12555.0,
0.752,0.232,13810.0,
0.786,0.201,15066.0,
0.813,0.173,16321.0,
0.849,0.149,17577.0,
0.864,0.127,18832.0,
0.879,0.109,20088.0,
0.905,0.0915,21343.0,
0.913,0.0791,22599.0,
0.917,0.0663,23854.0,
0.944,0.0564,25110.0,
0.939,0.0482,26365.0,
0.952,0.04,27621.0,
0.964,0.0341,28876.0,
0.971,0.0288,30132.0,
0.976,0.0245,31387.0,
0.967,0.0207,32643.0,
0.984,0.0175,33898.0,
