A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.12875
0.0683,0.103,0.806,68.0,
0.0604,0.211,0.708,136.0,
0.0535,0.311,0.622,204.0,
0.0472,0.388,0.548,272.0,
0.0413,0.462,0.482,340.0,
0.0356,0.531,0.42,408.0,
0.0314,0.582,0.366,476.0,
0.0275,0.638,0.32,544.0,
0.0241,0.682,0.283,612.0,
0.0211,0.709,0.248,680.0,
0.0185,0.755,0.217,748.0,
0.0164,0.796,0.19,816.0,
0.0142,0.798,0.167,884.0,
0.0126,0.828,0.147,952.0,
0.011,0.852,0.129,1020.0,
0.00988,0.879,0.115,1088.0,
0.00873,0.876,0.101,1156.0,
0.00775,0.887,0.0887,1224.0,
0.00695,0.893,0.0802,1292.0,
0.00614,0.915,0.0723,1360.0,
0.00555,0.914,0.0643,1428.0,
0.00496,0.926,0.0584,1496.0,
0.00447,0.93,0.0529,1564.0,
0.00406,0.948,0.0482,1632.0,
0.00375,0.949,0.0439,1700.0,
0.0034,0.947,0.0398,1768.0,
0.00318,0.949,0.0367,1836.0,
