A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10375000000000001
0.837,0.08,0.0802,5.739,
0.702,0.208,0.0873,11.48,
0.591,0.324,0.0799,17.22,
0.493,0.423,0.0714,22.96,
0.415,0.508,0.0639,28.7,
0.347,0.588,0.057,34.43,
0.292,0.644,0.0515,40.17,
0.246,0.7,0.0462,45.91,
0.205,0.742,0.0417,51.65,
0.174,0.781,0.0373,57.39,
0.145,0.807,0.0346,63.13,
0.122,0.834,0.0322,68.87,
0.103,0.856,0.0294,74.61,
0.0873,0.873,0.0275,80.35,
0.0734,0.886,0.0258,86.09,
0.0614,0.902,0.0244,91.83,
0.0516,0.914,0.0234,97.57,
0.0435,0.917,0.022,103.0,
0.0365,0.924,0.0213,109.0,
0.0312,0.93,0.0207,115.0,
0.0263,0.94,0.0203,121.0,
0.0225,0.949,0.0196,126.0,
0.0191,0.933,0.0194,132.0,
