A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.032
0.151,0.0739,0.741,931.0,
0.137,0.144,0.686,1861.0,
0.126,0.218,0.623,2792.0,
0.114,0.29,0.559,3722.0,
0.102,0.362,0.509,4653.0,
0.0897,0.435,0.449,5583.0,
0.0776,0.503,0.385,6514.0,
0.0666,0.573,0.329,7444.0,
0.0546,0.647,0.266,8375.0,
0.0428,0.715,0.213,9305.0,
0.0315,0.782,0.159,10236.0,
0.0206,0.852,0.103,11166.0,
0.0108,0.905,0.0539,12097.0,
0.00373,0.956,0.0187,13027.0,
0.0013,0.981,0.00649,13958.0,
0.0,0.98,0.00443,14888.0,
0.0,0.983,0.00405,15819.0,
