A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.04
0.152,0.0554,0.755,539.0,
0.142,0.108,0.708,1079.0,
0.134,0.161,0.665,1618.0,
0.127,0.212,0.613,2157.0,
0.116,0.263,0.581,2696.0,
0.108,0.318,0.532,3236.0,
0.101,0.363,0.5,3775.0,
0.0905,0.416,0.448,4314.0,
0.0819,0.469,0.408,4853.0,
0.073,0.524,0.368,5393.0,
0.0655,0.571,0.322,5932.0,
0.0571,0.627,0.282,6471.0,
0.0481,0.683,0.241,7011.0,
0.0398,0.726,0.2,7550.0,
0.0319,0.778,0.158,8089.0,
0.024,0.814,0.119,8628.0,
0.0162,0.876,0.0829,9168.0,
0.00968,0.914,0.0479,9707.0,
0.00461,0.948,0.0229,10246.0,
0.00203,0.977,0.0101,10785.0,
0.00117,0.987,0.00576,11325.0,
0.0,0.989,0.00456,11864.0,
