A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.051250000000000004
0.04,0.83,0.0754,151.0,
0.0362,0.765,0.156,303.0,
0.0334,0.695,0.233,454.0,
0.03,0.625,0.301,605.0,
0.0272,0.574,0.369,757.0,
0.0241,0.504,0.433,908.0,
0.0215,0.453,0.49,1059.0,
0.0192,0.402,0.546,1211.0,
0.017,0.352,0.592,1362.0,
0.0152,0.313,0.635,1513.0,
0.0132,0.276,0.667,1665.0,
0.0117,0.243,0.71,1816.0,
0.0102,0.211,0.741,1967.0,
0.00874,0.184,0.781,2118.0,
0.00771,0.162,0.796,2270.0,
0.00668,0.137,0.825,2421.0,
0.00575,0.12,0.835,2572.0,
0.00502,0.104,0.868,2724.0,
0.00436,0.0899,0.874,2875.0,
0.00376,0.0788,0.882,3026.0,
0.00326,0.0679,0.896,3178.0,
0.00285,0.059,0.913,3329.0,
0.0024,0.0504,0.915,3480.0,
0.00213,0.0445,0.91,3632.0,
0.00187,0.0384,0.93,3783.0,
0.00159,0.0336,0.921,3934.0,
0.0014,0.029,0.929,4086.0,
0.00123,0.026,0.941,4237.0,
