A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.041
0.0397,0.822,0.0921,222.0,
0.0358,0.748,0.185,444.0,
0.0321,0.669,0.27,666.0,
0.0286,0.591,0.35,888.0,
0.0249,0.516,0.426,1110.0,
0.0215,0.461,0.496,1332.0,
0.0188,0.394,0.554,1554.0,
0.0167,0.342,0.612,1776.0,
0.0141,0.301,0.665,1998.0,
0.0121,0.253,0.708,2220.0,
0.0104,0.216,0.74,2442.0,
0.00895,0.185,0.783,2664.0,
0.00756,0.159,0.807,2886.0,
0.00631,0.132,0.841,3108.0,
0.0054,0.112,0.86,3329.0,
0.00457,0.0946,0.883,3551.0,
0.00384,0.0809,0.906,3773.0,
0.00325,0.0672,0.903,3995.0,
0.00273,0.0563,0.922,4217.0,
0.00233,0.0483,0.927,4439.0,
0.00195,0.0403,0.941,4661.0,
0.00167,0.0351,0.937,4883.0,
0.00145,0.0302,0.939,5105.0,
0.00123,0.0258,0.947,5327.0,
0.00107,0.0223,0.963,5549.0,
0.0,0.0193,0.958,5771.0,
0.0,0.0171,0.958,5993.0,
0.0,0.0152,0.955,6215.0,
