A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.1
0.86,0.0211,0.125,2.084,
0.729,0.0701,0.198,4.168,
0.622,0.132,0.239,6.252,
0.532,0.198,0.258,8.337,
0.458,0.262,0.265,10.42,
0.388,0.327,0.26,12.5,
0.336,0.386,0.253,14.59,
0.289,0.438,0.245,16.67,
0.246,0.488,0.232,18.76,
0.213,0.534,0.22,20.84,
0.182,0.58,0.206,22.93,
0.159,0.617,0.192,25.01,
0.136,0.652,0.178,27.09,
0.116,0.677,0.165,29.18,
0.101,0.706,0.15,31.26,
0.0873,0.742,0.138,33.35,
0.0753,0.758,0.126,35.43,
0.0643,0.776,0.116,37.52,
0.0563,0.804,0.105,39.6,
0.0485,0.812,0.0964,41.68,
0.042,0.825,0.0879,43.77,
0.0369,0.84,0.08,45.85,
0.0319,0.85,0.0723,47.94,
0.0275,0.856,0.0653,50.02,
0.024,0.876,0.059,52.1,
0.021,0.882,0.0546,54.19,
0.0184,0.881,0.0491,56.27,
0.0158,0.893,0.045,58.36,
0.0139,0.898,0.041,60.44,
0.0119,0.9,0.037,62.52,
0.0106,0.908,0.0338,64.61,
0.00938,0.918,0.031,66.69,
0.00819,0.91,0.0286,68.78,
0.00716,0.915,0.0261,70.86,
0.00634,0.926,0.0239,72.95,
0.00559,0.924,0.0221,75.03,
