A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08
0.754,0.0455,0.193,3.596,
0.587,0.141,0.271,7.193,
0.441,0.245,0.298,10.79,
0.346,0.341,0.298,14.39,
0.261,0.435,0.28,17.98,
0.202,0.516,0.263,21.58,
0.156,0.582,0.234,25.17,
0.122,0.642,0.208,28.77,
0.0955,0.685,0.183,32.37,
0.0737,0.734,0.162,35.96,
0.0589,0.767,0.139,39.56,
0.0454,0.805,0.122,43.16,
0.0357,0.819,0.106,46.75,
0.029,0.838,0.0912,50.35,
0.0231,0.854,0.0772,53.94,
0.0182,0.862,0.0674,57.54,
0.0147,0.894,0.0575,61.14,
0.0116,0.906,0.0489,64.73,
0.00948,0.906,0.0432,68.33,
0.00775,0.919,0.0368,71.93,
0.00632,0.928,0.032,75.52,
0.00509,0.923,0.0283,79.12,
0.00429,0.923,0.0248,82.71,
0.00347,0.931,0.0215,86.31,
0.00295,0.948,0.0192,89.91,
0.00244,0.94,0.0174,93.5,
0.00206,0.95,0.0159,97.1,
