P,A,time,cat
0.0,0.993,0.0,0.03
0.0259,0.954,50.75,
0.0517,0.926,102.0,
0.0794,0.892,152.0,
0.104,0.868,203.0,
0.134,0.85,254.0,
0.162,0.817,304.0,
0.189,0.784,355.0,
0.219,0.749,406.0,
0.249,0.725,457.0,
0.281,0.697,508.0,
0.311,0.667,558.0,
0.344,0.64,609.0,
0.376,0.603,660.0,
0.413,0.565,710.0,
0.446,0.525,761.0,
0.48,0.494,812.0,
0.517,0.464,863.0,
0.562,0.421,914.0,
0.59,0.383,964.0,
0.639,0.345,1015.0,
0.684,0.306,1066.0,
0.716,0.261,1116.0,
0.764,0.221,1167.0,
0.8,0.177,1218.0,
0.853,0.137,1269.0,
0.892,0.0987,1320.0,
0.917,0.0654,1370.0,
0.955,0.0414,1421.0,
0.967,0.0259,1472.0,
0.975,0.0178,1522.0,
0.984,0.0139,1573.0,
0.999,0.0122,1624.0,
