A,P,time,cat
0.999,0.0,0.0,0.0195
0.916,0.0572,178.0,
0.864,0.114,356.0,
0.819,0.17,534.0,
0.756,0.227,711.0,
0.7,0.281,889.0,
0.646,0.332,1067.0,
0.595,0.388,1245.0,
0.538,0.44,1423.0,
0.493,0.492,1601.0,
0.451,0.531,1779.0,
0.399,0.593,1956.0,
0.354,0.635,2134.0,
0.314,0.68,2312.0,
0.269,0.712,2490.0,
0.229,0.755,2668.0,
0.192,0.792,2846.0,
0.16,0.833,3023.0,
0.133,0.861,3201.0,
0.106,0.882,3379.0,
0.0854,0.896,3557.0,
0.0681,0.935,3735.0,
0.0543,0.941,3913.0,
0.0429,0.95,4091.0,
0.0346,0.962,4268.0,
0.0287,0.975,4446.0,
0.024,0.967,4624.0,
0.021,0.971,4802.0,
