A,P,time,cat
1.011,0.0,0.0,0.013
0.93,0.0638,294.0,
0.863,0.127,588.0,
0.793,0.187,881.0,
0.734,0.247,1175.0,
0.682,0.311,1469.0,
0.621,0.364,1763.0,
0.559,0.424,2057.0,
0.503,0.481,2350.0,
0.454,0.532,2644.0,
0.402,0.591,2938.0,
0.351,0.639,3232.0,
0.302,0.695,3526.0,
0.257,0.731,3819.0,
0.216,0.764,4113.0,
0.18,0.815,4407.0,
0.144,0.857,4701.0,
0.114,0.884,4995.0,
0.0896,0.911,5288.0,
0.0684,0.935,5582.0,
0.0532,0.945,5876.0,
0.0418,0.952,6170.0,
0.0327,0.968,6464.0,
0.0264,0.974,6757.0,
0.0221,0.977,7051.0,
0.0192,0.985,7345.0,
