A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.11499999999999999
0.0671,0.663,0.25,12.11,
0.0506,0.499,0.409,24.21,
0.0397,0.396,0.524,36.32,
0.0323,0.317,0.599,48.42,
0.0257,0.257,0.663,60.53,
0.021,0.208,0.712,72.63,
0.0174,0.17,0.756,84.74,
0.0142,0.143,0.783,96.84,
0.012,0.118,0.814,109.0,
0.00999,0.099,0.836,121.0,
0.00837,0.0825,0.85,133.0,
0.00709,0.0691,0.861,145.0,
0.00596,0.058,0.878,157.0,
0.00502,0.0495,0.89,169.0,
0.00431,0.0421,0.901,182.0,
0.00363,0.0363,0.909,194.0,
0.00314,0.0307,0.899,206.0,
0.00269,0.0266,0.901,218.0,
0.00233,0.023,0.911,230.0,
