A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.092
0.0739,0.724,0.173,9.464,
0.0619,0.607,0.297,18.93,
0.0521,0.52,0.402,28.39,
0.0453,0.443,0.473,37.86,
0.0389,0.384,0.53,47.32,
0.0342,0.334,0.59,56.79,
0.0297,0.294,0.637,66.25,
0.0259,0.256,0.69,75.71,
0.0229,0.228,0.713,85.18,
0.0204,0.197,0.738,94.64,
0.0178,0.176,0.757,104.0,
0.0159,0.155,0.776,114.0,
0.014,0.138,0.801,123.0,
0.0127,0.124,0.82,132.0,
0.0114,0.111,0.829,142.0,
0.00995,0.0996,0.841,151.0,
0.00901,0.0891,0.847,161.0,
0.0081,0.0793,0.865,170.0,
0.00728,0.0716,0.871,180.0,
0.00651,0.0645,0.877,189.0,
0.00591,0.058,0.882,199.0,
0.00528,0.0519,0.901,208.0,
0.00474,0.0467,0.899,218.0,
0.00433,0.0424,0.898,227.0,
0.00388,0.0386,0.909,237.0,
0.00356,0.0354,0.909,246.0,
0.00321,0.0319,0.916,256.0,
0.00301,0.0293,0.917,265.0,
