A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.062
0.134,0.737,0.0847,1.443,
0.122,0.663,0.172,2.886,
0.109,0.604,0.258,4.329,
0.0963,0.544,0.329,5.772,
0.0864,0.483,0.4,7.215,
0.0767,0.422,0.466,8.658,
0.0686,0.37,0.528,10.1,
0.0602,0.329,0.581,11.54,
0.0519,0.29,0.625,12.99,
0.0449,0.251,0.687,14.43,
0.0399,0.221,0.708,15.87,
0.0347,0.19,0.748,17.32,
0.0301,0.168,0.781,18.76,
0.0263,0.143,0.807,20.2,
0.0229,0.125,0.832,21.65,
0.0196,0.107,0.851,23.09,
0.017,0.0948,0.872,24.53,
0.0148,0.0813,0.893,25.98,
0.0129,0.0722,0.891,27.42,
0.0113,0.0625,0.902,28.86,
0.00989,0.054,0.929,30.3,
0.00878,0.0485,0.921,31.75,
0.00775,0.0432,0.926,33.19,
0.00707,0.0383,0.94,34.63,
0.00632,0.0348,0.943,36.08,
0.00575,0.0313,0.945,37.52,
