A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.0775
0.131,0.716,0.111,1.545,
0.111,0.624,0.225,3.09,
0.0974,0.539,0.326,4.635,
0.0834,0.457,0.417,6.18,
0.0702,0.391,0.502,7.725,
0.0594,0.331,0.579,9.27,
0.0501,0.274,0.647,10.81,
0.0414,0.229,0.701,12.36,
0.0349,0.188,0.75,13.9,
0.029,0.157,0.781,15.45,
0.0238,0.131,0.823,16.99,
0.0198,0.108,0.846,18.54,
0.0165,0.089,0.863,20.09,
0.0136,0.0738,0.889,21.63,
0.0113,0.0629,0.912,23.17,
0.00965,0.0532,0.914,24.72,
0.00821,0.0454,0.908,26.27,
0.00706,0.0391,0.929,27.81,
0.00618,0.0341,0.938,29.35,
0.00544,0.0303,0.939,30.9,
