A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.031
0.195,0.182,0.617,11.78,
0.158,0.34,0.496,23.56,
0.128,0.462,0.411,35.33,
0.105,0.564,0.334,47.11,
0.0874,0.636,0.276,58.89,
0.0724,0.689,0.225,70.67,
0.0604,0.746,0.192,82.44,
0.0517,0.787,0.162,94.22,
0.0438,0.824,0.14,106.0,
0.0383,0.831,0.122,118.0,
0.0341,0.857,0.108,130.0,
0.0299,0.867,0.0975,141.0,
0.0274,0.887,0.0867,153.0,
0.0249,0.884,0.081,165.0,
0.023,0.906,0.0743,177.0,
0.0218,0.905,0.07,188.0,
0.0206,0.907,0.0661,200.0,
0.0195,0.925,0.0627,212.0,
