A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03875
0.216,0.107,0.673,5.769,
0.189,0.216,0.599,11.54,
0.164,0.315,0.522,17.31,
0.146,0.399,0.46,23.08,
0.128,0.461,0.405,28.85,
0.113,0.528,0.355,34.62,
0.1,0.584,0.319,40.38,
0.088,0.63,0.283,46.15,
0.0791,0.663,0.251,51.92,
0.0706,0.71,0.223,57.69,
0.0636,0.732,0.202,63.46,
0.0575,0.749,0.181,69.23,
0.0515,0.781,0.164,75.0,
0.0471,0.797,0.15,80.77,
0.0435,0.814,0.137,86.54,
0.0399,0.825,0.128,92.31,
0.0371,0.844,0.116,98.08,
0.0337,0.861,0.107,104.0,
0.0314,0.88,0.1,110.0,
0.0297,0.876,0.0949,115.0,
0.0279,0.883,0.0886,121.0,
0.026,0.883,0.0839,127.0,
0.0251,0.888,0.0792,133.0,
0.0238,0.897,0.076,138.0,
0.0228,0.901,0.0727,144.0,
0.0221,0.903,0.0698,150.0,
