P,A,time,cat
0.0,0.989,0.0,0.132
0.0367,0.848,0.0158,
0.077,0.815,0.0317,
0.117,0.767,0.0475,
0.154,0.735,0.0634,
0.194,0.691,0.0792,
0.231,0.656,0.095,
0.271,0.615,0.111,
0.308,0.582,0.127,
0.349,0.542,0.143,
0.383,0.511,0.158,
0.42,0.477,0.174,
0.445,0.44,0.19,
0.485,0.407,0.206,
0.527,0.381,0.222,
0.553,0.349,0.238,
0.591,0.316,0.253,
0.613,0.286,0.269,
0.653,0.257,0.285,
0.673,0.231,0.301,
0.71,0.208,0.317,
0.734,0.186,0.333,
0.753,0.162,0.348,
0.777,0.145,0.364,
0.79,0.126,0.38,
0.82,0.11,0.396,
0.837,0.0957,0.412,
0.859,0.0844,0.428,
0.874,0.0734,0.443,
0.88,0.0648,0.459,
0.889,0.0573,0.475,
0.895,0.0512,0.491,
0.898,0.0454,0.507,
0.924,0.0415,0.523,
0.923,0.0377,0.538,
0.927,0.0346,0.554,
0.935,0.0319,0.57,
0.934,0.0302,0.586,
