P,A,time,cat
0.0,1.002,0.0,0.089
0.0437,0.883,0.0112,
0.0866,0.83,0.0224,
0.129,0.787,0.0336,
0.174,0.748,0.0448,
0.214,0.703,0.0559,
0.257,0.651,0.0671,
0.302,0.624,0.0783,
0.344,0.571,0.0895,
0.384,0.53,0.101,
0.426,0.497,0.112,
0.469,0.451,0.123,
0.505,0.418,0.134,
0.543,0.373,0.145,
0.589,0.34,0.157,
0.621,0.301,0.168,
0.668,0.267,0.179,
0.698,0.233,0.19,
0.733,0.198,0.201,
0.769,0.169,0.213,
0.789,0.141,0.224,
0.832,0.115,0.235,
0.853,0.0939,0.246,
0.876,0.0737,0.257,
0.9,0.0586,0.269,
0.917,0.0459,0.28,
0.939,0.0361,0.291,
0.942,0.0283,0.302,
0.95,0.0225,0.313,
0.971,0.0182,0.324,
0.973,0.0151,0.336,
0.97,0.0127,0.347,
0.976,0.0111,0.358,
0.981,0.00977,0.369,
0.987,0.00891,0.38,
0.977,0.00823,0.392,
0.982,0.00776,0.403,
0.983,0.00731,0.414,
