P,A,time,cat
0.0,0.999,0.0,0.1335
0.0557,0.814,0.00969,
0.112,0.758,0.0194,
0.17,0.708,0.0291,
0.226,0.648,0.0387,
0.277,0.604,0.0484,
0.338,0.548,0.0581,
0.384,0.485,0.0678,
0.438,0.437,0.0775,
0.489,0.392,0.0872,
0.545,0.345,0.0969,
0.6,0.297,0.107,
0.635,0.254,0.116,
0.685,0.21,0.126,
0.736,0.172,0.136,
0.771,0.14,0.145,
0.805,0.109,0.155,
0.839,0.0837,0.165,
0.889,0.063,0.174,
0.91,0.0477,0.184,
0.919,0.0357,0.194,
0.936,0.0276,0.203,
0.948,0.0218,0.213,
0.947,0.0174,0.223,
0.953,0.0142,0.232,
0.962,0.0121,0.242,
0.974,0.0106,0.252,
0.961,0.00931,0.262,
0.97,0.00854,0.271,
0.973,0.00788,0.281,
0.981,0.00752,0.291,
0.979,0.00717,0.3,
0.979,0.00704,0.31,
