A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07
0.289,0.555,0.125,3.178,
0.174,0.549,0.231,6.356,
0.142,0.501,0.307,9.534,
0.125,0.451,0.371,12.71,
0.114,0.399,0.444,15.89,
0.101,0.359,0.493,19.07,
0.0896,0.316,0.553,22.25,
0.0793,0.279,0.601,25.42,
0.0704,0.245,0.644,28.6,
0.0599,0.215,0.691,31.78,
0.0528,0.183,0.725,34.96,
0.0456,0.159,0.77,38.14,
0.0393,0.138,0.787,41.31,
0.0338,0.117,0.819,44.49,
0.0288,0.0994,0.843,47.67,
0.0248,0.0858,0.86,50.85,
0.0211,0.0734,0.875,54.03,
0.0182,0.0625,0.888,57.2,
0.0154,0.0544,0.907,60.38,
0.0132,0.0469,0.917,63.56,
0.0116,0.0406,0.923,66.74,
0.01,0.0354,0.931,69.92,
0.00879,0.0316,0.936,73.09,
0.00776,0.0277,0.945,76.27,
0.00694,0.0252,0.951,79.45,
